path,canonical_label,split_group,source_dataset,label_origin
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\test\adenocarcinoma\000163 (3).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|test/adenocarcinoma::000163,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany),folder
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\squamous cell carcinoma\squamous cell carcinoma (1).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|squamous cell carcinoma::1,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ),folder
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\000010 (6).png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::000010,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes),folder
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\large cell carcinoma\large cell carcinoma (14).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|large cell carcinoma::14,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ),folder
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\adenocarcinoma\adenocarcinoma (252).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|adenocarcinoma::252,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ),folder
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000006 (4).png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa::000006,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20),folder
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\train\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000063 (3).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|train/adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib::000063,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany),folder
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\large cell carcinoma\large cell carcinoma (148).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|large cell carcinoma::148,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ),folder
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\squamous cell carcinoma\squamous cell carcinoma (7).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|squamous cell carcinoma::7,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ),folder
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000110 (2).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|valid/large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa::000110,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany),folder
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000071 (2).png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa::000071,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20),folder
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\000030 (4).png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::000030,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes),folder
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\adenocarcinoma\adenocarcinoma (329).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|adenocarcinoma::329,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ),folder
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\squamous cell carcinoma\squamous cell carcinoma (181).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|squamous cell carcinoma::181,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ),folder
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\train\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000083 (3).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|train/adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib::000083,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany),folder
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\000110 (6).png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::000110,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes),folder
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000110.png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|valid/large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa::000110,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany),folder
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\000159.png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::000159,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes),folder
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\squamous cell carcinoma\squamous cell carcinoma (145).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|squamous cell carcinoma::145,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ),folder
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\adenocarcinoma\adenocarcinoma (9).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|adenocarcinoma::9,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ),folder
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\squamous cell carcinoma\squamous cell carcinoma (140).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|squamous cell carcinoma::140,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ),folder
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000115 (2).png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/valid/adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib::000115,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20),folder
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\adenocarcinoma\adenocarcinoma (212).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|adenocarcinoma::212,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ),folder
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000071 (3).png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib::000071,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20),folder
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000079.png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa::000079,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20),folder
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\train\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000077 (4).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|train/squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa::000077,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany),folder
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\000066 (9).png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::000066,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes),folder
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000080.png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa::000080,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20),folder
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\000091.png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::000091,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes),folder
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000119.png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|valid/squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa::000119,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany),folder
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000082 (4).png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa::000082,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20),folder
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\large cell carcinoma\large cell carcinoma (138).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|large cell carcinoma::138,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ),folder
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\train\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000002 (4).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|train/squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa::000002,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany),folder
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\Normal cases\Normal cases (139).png,Normal,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|Normal cases::139,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ),folder
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\000008 (10).png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::000008,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes),folder
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000006.png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa::000006,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20),folder
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000024.png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib::000024,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20),folder
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\train\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000075.png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|train/squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa::000075,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany),folder
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000111 (2).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|valid/large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa::000111,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany),folder
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000078.png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa::000078,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20),folder
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\000105 (2).png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::000105,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes),folder
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\train\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000042 (10).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|train/adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib::000042,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany),folder
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\000114.png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::000114,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes),folder
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\adenocarcinoma\adenocarcinoma (150).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|adenocarcinoma::150,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ),folder
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000040 (2).png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa::000040,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20),folder
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\squamous cell carcinoma\squamous cell carcinoma (164).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|squamous cell carcinoma::164,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ),folder
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\adenocarcinoma\adenocarcinoma (155).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|adenocarcinoma::155,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ),folder
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\train\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\ad13.png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|train/adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib::13,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany),folder
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637.png,Benign,LIDC::LIDC-IDRI-0569,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.121993590721161347818774929286.png,Malignant,LIDC::LIDC-IDRI-0260,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.137009552031052971596477963106.png,Malignant,LIDC::LIDC-IDRI-0892,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015.png,Malignant,LIDC::LIDC-IDRI-0041,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.139030456172925758598108159491.png,Malignant,LIDC::LIDC-IDRI-0886,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.139577698050713461261415990027.png,Benign,LIDC::LIDC-IDRI-0532,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138.png,Malignant,LIDC::LIDC-IDRI-0011,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.140527383975300992150799777603.png,Benign,LIDC::LIDC-IDRI-0178,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.140642535005388188316143069436.png,Benign,LIDC::LIDC-IDRI-0475,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.141345499716190654505508410197.png,Malignant,LIDC::LIDC-IDRI-0880,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.141430002307216644912805017227.png,Malignant,LIDC::LIDC-IDRI-0400,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.143782059748737055784173697516.png,Benign,LIDC::LIDC-IDRI-0468,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.146603910507557786636779705509.png,Benign,LIDC::LIDC-IDRI-0824,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.148229375703208214308676934766.png,Benign,LIDC::LIDC-IDRI-0463,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689.png,Malignant,LIDC::LIDC-IDRI-0785,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.149893110752986700464921264055.png,Malignant,LIDC::LIDC-IDRI-0819,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.150097650621090951325113116280.png,Benign,LIDC::LIDC-IDRI-0283,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280.png,Benign,LIDC::LIDC-IDRI-0241,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.156579001330474859527530187095.png,Malignant,LIDC::LIDC-IDRI-0981,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.160586340600816116143631200450.png,Malignant,LIDC::LIDC-IDRI-0196,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.161067514225109999586362698069.png,Malignant,LIDC::LIDC-IDRI-0056,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.168042389372367513325505818854.png,Malignant,LIDC::LIDC-IDRI-0156,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.168737928729363683423228050295.png,Malignant,LIDC::LIDC-IDRI-0515,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.170825539570536865106681134236.png,Benign,LIDC::LIDC-IDRI-0291,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.173106154739244262091404659845.png,Malignant,LIDC::LIDC-IDRI-0229,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.177685820605315926524514718990.png,Malignant,LIDC::LIDC-IDRI-0036,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.184501854685844606619543150859.png,Malignant,LIDC::LIDC-IDRI-0751,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.187108608022306504546286626125.png,Malignant,LIDC::LIDC-IDRI-0068,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748.png,Malignant,LIDC::LIDC-IDRI-0240,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.187694838527128312070807533473.png,Malignant,LIDC::LIDC-IDRI-0521,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431.png,Malignant,LIDC::LIDC-IDRI-0488,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.194488534645348916700259325236.png,Benign,LIDC::LIDC-IDRI-0849,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.195913706607582347421429908613.png,Malignant,LIDC::LIDC-IDRI-0200,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.200725988589959521302320481687.png,Malignant,LIDC::LIDC-IDRI-0860,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.202283133206014258077705539227.png,Malignant,LIDC::LIDC-IDRI-0179,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.205113715251629496479289015582.png,Malignant,LIDC::LIDC-IDRI-0713,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.206097113343059612247503064658.png,Malignant,LIDC::LIDC-IDRI-0968,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.211051626197585058967163339846.png,Malignant,LIDC::LIDC-IDRI-0294,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.213854687290736562463866711534.png,Benign,LIDC::LIDC-IDRI-0807,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.214252223927572015414741039150.png,Malignant,LIDC::LIDC-IDRI-0055,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.214800939017429618305208626314.png,Malignant,LIDC::LIDC-IDRI-0870,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.216652640878960522552873394709.png,Benign,LIDC::LIDC-IDRI-0899,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729.png,Malignant,LIDC::LIDC-IDRI-0562,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.220747560179730541133819705549.png,Malignant,LIDC::LIDC-IDRI-0798,LIDC-IDRI,radiolog+patologi
