path,canonical_label,split_group,source_dataset
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\000074 (5).png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::000074,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000091 (3).png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib::000091,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\test\normal\10 (2).png,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/test/normal::10,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\test\normal\10 - Copy (2) - Copy.png,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/test/normal::10,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\squamous cell carcinoma\squamous cell carcinoma (133).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|squamous cell carcinoma::133,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\large cell carcinoma\large cell carcinoma (150).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|large cell carcinoma::150,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000032.png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa::000032,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000110.png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|valid/large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa::000110,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\squamous cell carcinoma\squamous cell carcinoma (145).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|squamous cell carcinoma::145,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000117.png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/valid/adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib::000117,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000093.png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa::000093,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\adenocarcinoma\adenocarcinoma (12).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|adenocarcinoma::12,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000022 (10).png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib::000022,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\large cell carcinoma\large cell carcinoma (170).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|large cell carcinoma::170,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\train\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000002 (4).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|train/squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa::000002,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\normal\16.png,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/normal::16,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000066 (10).png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib::000066,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\train\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000015 (10).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|train/adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib::000015,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany)
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\000173.png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::000173,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\adenocarcinoma\adenocarcinoma (236).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|adenocarcinoma::236,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\large cell carcinoma\large cell carcinoma (95).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|large cell carcinoma::95,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000078.png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa::000078,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\train\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000044 (10).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|train/adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib::000044,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000116 (9).png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/valid/adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib::000116,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\adenocarcinoma\adenocarcinoma (286).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|adenocarcinoma::286,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\sq2.png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa::2,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\ad5.png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib::5,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\adenocarcinoma\adenocarcinoma (155).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|adenocarcinoma::155,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\train\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\ad12.png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|train/adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib::12,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany)
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.104780906131535625872840889059.png,Malignant,LIDC::LIDC-IDRI-0138,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.105495028985881418176186711228.png,Malignant,LIDC::LIDC-IDRI-0114,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.107109359065300889765026303943.png,Malignant,LIDC::LIDC-IDRI-0890,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.108197895896446896160048741492.png,Benign,LIDC::LIDC-IDRI-0122,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.110678335949765929063942738609.png,Malignant,LIDC::LIDC-IDRI-0606,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.114195693932194925962391697338.png,Malignant,LIDC::LIDC-IDRI-0828,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.121391737347333465796214915391.png,Malignant,LIDC::LIDC-IDRI-0829,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559.png,Malignant,LIDC::LIDC-IDRI-0636,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.126704785377921920210612476953.png,Malignant,LIDC::LIDC-IDRI-0984,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.129982010889624423230394257528.png,Malignant,LIDC::LIDC-IDRI-0118,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.135512138260421166189966386929.png,Malignant,LIDC::LIDC-IDRI-0749,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097.png,Malignant,LIDC::LIDC-IDRI-0942,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.142154819868944114554521645782.png,Malignant,LIDC::LIDC-IDRI-0821,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.143622857676008763729469324839.png,Malignant,LIDC::LIDC-IDRI-0094,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053.png,Malignant,LIDC::LIDC-IDRI-0850,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.144943344795414353192059796098.png,Benign,LIDC::LIDC-IDRI-0782,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.146987333806092287055399155268.png,Malignant,LIDC::LIDC-IDRI-0089,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.149594025507110912206042203576.png,Malignant,LIDC::LIDC-IDRI-0366,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.150097650621090951325113116280.png,Benign,LIDC::LIDC-IDRI-0283,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.154677396354641150280013275227.png,Malignant,LIDC::LIDC-IDRI-0314,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883.png,Benign,LIDC::LIDC-IDRI-0343,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.161067514225109999586362698069.png,Malignant,LIDC::LIDC-IDRI-0056,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.167237290696350215427953159586.png,Malignant,LIDC::LIDC-IDRI-0619,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.170921541362033046216100409521.png,Malignant,LIDC::LIDC-IDRI-0299,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.171667800241622018839592854574.png,Benign,LIDC::LIDC-IDRI-0288,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291.png,Malignant,LIDC::LIDC-IDRI-0054,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.175773779529863791864938329989.png,Malignant,LIDC::LIDC-IDRI-0640,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029.png,Benign,LIDC::LIDC-IDRI-0929,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.184501854685844606619543150859.png,Malignant,LIDC::LIDC-IDRI-0751,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.190298296009658115773239776160.png,Malignant,LIDC::LIDC-IDRI-0618,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.199171741859530285887752432478.png,Benign,LIDC::LIDC-IDRI-0851,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.199670099218798685977406484591.png,Malignant,LIDC::LIDC-IDRI-0620,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.202283133206014258077705539227.png,Malignant,LIDC::LIDC-IDRI-0179,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.202643836890896697853521610450.png,Malignant,LIDC::LIDC-IDRI-0678,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.204303454658845815034433453512.png,Malignant,LIDC::LIDC-IDRI-0655,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.204802250386343794613980417281.png,Malignant,LIDC::LIDC-IDRI-0546,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.205113715251629496479289015582.png,Malignant,LIDC::LIDC-IDRI-0713,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.206028343897359374907954580114.png,Malignant,LIDC::LIDC-IDRI-0024,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.208737629504245244513001631764.png,Malignant,LIDC::LIDC-IDRI-0220,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.210353683590129128335470610043.png,Malignant,LIDC::LIDC-IDRI-0635,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.213233719488315954975724605159.png,Benign,LIDC::LIDC-IDRI-0079,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.214800939017429618305208626314.png,Malignant,LIDC::LIDC-IDRI-0870,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729.png,Malignant,LIDC::LIDC-IDRI-0562,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692.png,Malignant,LIDC::LIDC-IDRI-0811,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.225227615446398900698431118292.png,Malignant,LIDC::LIDC-IDRI-0838,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761.png,Malignant,LIDC::LIDC-IDRI-0888,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.233652865358649579816568545171.png,Benign,LIDC::LIDC-IDRI-0222,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.242624386080831911167122628616.png,Malignant,LIDC::LIDC-IDRI-0863,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002.png,Malignant,LIDC::LIDC-IDRI-0590,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.252814707117018427472206147014.png,Malignant,LIDC::LIDC-IDRI-0656,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969.png,Malignant,LIDC::LIDC-IDRI-0120,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.257383535269991165447822992959.png,Malignant,LIDC::LIDC-IDRI-0111,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.257840703452266097926250569223.png,Benign,LIDC::LIDC-IDRI-0282,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.258063830035095530590787548770.png,Malignant,LIDC::LIDC-IDRI-0303,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.259124675432205040899951626253.png,Benign,LIDC::LIDC-IDRI-0789,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.262873069163227096134627700599.png,Malignant,LIDC::LIDC-IDRI-0264,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.270390050141765094612147226290.png,Malignant,LIDC::LIDC-IDRI-0244,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.272123398257168239653655006815.png,Malignant,LIDC::LIDC-IDRI-1011,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.278010349511857248000260557753.png,Malignant,LIDC::LIDC-IDRI-0941,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.283733738239331719775105586296.png,Malignant,LIDC::LIDC-IDRI-0539,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.286422846896797433168187085942.png,Malignant,LIDC::LIDC-IDRI-0702,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.287966244644280690737019247886.png,Malignant,LIDC::LIDC-IDRI-0061,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985.png,Malignant,LIDC::LIDC-IDRI-0565,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.294120933998772507043263238704.png,Malignant,LIDC::LIDC-IDRI-0135,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111.png,Malignant,LIDC::LIDC-IDRI-0312,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.295958572786158575287945391206.png,Benign,LIDC::LIDC-IDRI-0117,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.299767339686526858593516834230.png,Benign,LIDC::LIDC-IDRI-0641,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986.png,Malignant,LIDC::LIDC-IDRI-0507,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.304700823314998198591652152637.png,Benign,LIDC::LIDC-IDRI-0809,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.306948744223170422945185006551.png,Malignant,LIDC::LIDC-IDRI-0190,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.309707676674808510671394142910.png,Malignant,LIDC::LIDC-IDRI-0709,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205.png,Malignant,LIDC::LIDC-IDRI-0219,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.314917368146772872954571551463.png,Benign,LIDC::LIDC-IDRI-0957,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.315214756157389122376518747372.png,Malignant,LIDC::LIDC-IDRI-0020,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.322682676064999314374885526223.png,Malignant,LIDC::LIDC-IDRI-0315,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.323535944958374186208096541480.png,Malignant,LIDC::LIDC-IDRI-0799,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.323541312620128092852212458228.png,Benign,LIDC::LIDC-IDRI-0004,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.323646598927268841433920119813.png,Malignant,LIDC::LIDC-IDRI-0910,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.325164338773720548739146851679.png,Malignant,LIDC::LIDC-IDRI-0837,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.329624439086643515259182406526.png,Benign,LIDC::LIDC-IDRI-0882,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.332510758903897288735539953182.png,Benign,LIDC::LIDC-IDRI-1008,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.332829333783605240302521201463.png,Benign,LIDC::LIDC-IDRI-0039,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.339546614783708685476232944897.png,Malignant,LIDC::LIDC-IDRI-0074,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.340012777775661021262977442176.png,Malignant,LIDC::LIDC-IDRI-0290,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.362762275895885013176610377950.png,Benign,LIDC::LIDC-IDRI-0460,LIDC-IDRI
